EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
80154.00409150399,120174245,['None'],['FRA'],['Identity Access'],['Software'],['Insurance (i)'],['None'],['None'],['20%'],"['Advanced Perimeter Controls', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
92064.69245729328,100241983,['Private'],['CAN'],['Identity Access'],['Software'],['None'],['Multifactor'],['None'],['20%'],['Risk management'],['Training'],['Supplier Safe'],2021
9628.623921494598,92467739,['Private'],['UK'],['Identity Access'],['Life sciences'],['Insurance (i)'],['None'],['Micro'],['80%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
13472.708968268556,96104012,['Private'],"['TUR', 'UK']",['None'],['Capital markets'],['None'],['None'],['Small'],['40%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
20757.59975138479,123916478,['Hybrid'],['TUR'],['Identity Access'],"['Travel', 'Retail']",['None'],['None'],['Medium'],['None'],['Incident response plan testing'],['None'],['None'],2021
22488.598418006724,83794560,['Hybrid'],['SCA'],['None'],['Consumer goods'],['None'],['None'],['Small'],['100%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
32258.179424810824,79034395,['Public'],['ESP'],['Identity Access'],"['Life sciences', 'Public sector', 'Software']",['Insurance (i)'],['Multifactor'],['Large'],['60%'],['Automated Checks & ML and AI'],['Training'],['Supplier Breach'],2021
6820.702682951557,107580761,['None'],"['ESP', 'ITA']",['Identity Access'],['US Federal'],['Insurance (i)'],['Multifactor'],['Micro'],['20%'],['Data Loss prevention measures'],['Training'],['None'],2021
17103.33504924776,92840798,['None'],['CAN'],['Identity Access'],['Health'],['Insurance (i)'],['Multifactor'],['Micro'],['80%'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
10340.57158935641,109167518,['Private'],['SCA'],['None'],['Banking'],['None'],['None'],['Micro'],['60%'],"['Data Loss prevention measures', 'Risk management']",['Training'],['Supplier Breach'],2021
19030.854457032103,103407373,['Private'],['None'],['None'],['Insurance'],['None'],['None'],['Micro'],['None'],"['Data Loss prevention measures', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
129659.229986514,112962729,['Hybrid'],['US'],['None'],['Life sciences'],['None'],['None'],['None'],['100%'],['Automated Checks & ML and AI'],['None'],['None'],2021
18409.06581158177,97820155,['Public'],['CAN'],['None'],"['Retail', 'Software']",['None'],['None'],['Micro'],['60%'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
38140.067774914765,116701375,['None'],"['SCA', 'UK']",['None'],"['Retail', 'Insurance', 'Energy', 'Industrial']",['Insurance (i)'],['Multifactor'],['None'],['80%'],"['Automated Checks & ML and AI', 'Risk management', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
29850.311186566843,86018837,['Public'],"['ITA', 'CAN', 'US', 'FRA', 'SCA']",['Identity Access'],"['High tech', 'Life sciences', 'Consumer goods', 'Education', 'Industrial', 'Capital markets']",['Insurance (i)'],['None'],['Medium'],['100%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
32782.58813136437,70546558,['Hybrid'],['TUR'],['Identity Access'],['Utilities'],['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Data Loss prevention measures', 'Incident response plan testing', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
24933.346072624874,89910697,['Private'],['SCA'],['Identity Access'],"['Pharmaceuticals', 'US Federal', 'Energy']",['Insurance (i)'],['None'],['Small'],['60%'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['None'],['None'],2021
76155.48819362548,144409330,['Private'],['ITA'],['Identity Access'],"['Life sciences', 'Consumer goods']",['None'],['None'],['Large'],['20%'],['Incident response plan testing'],['Training'],['None'],2021
369644.0584559796,100545384,['None'],['US'],['None'],['Software'],['None'],['Multifactor'],['Large'],['20%'],['Data Loss prevention measures'],['Training'],['Supplier Breach'],2021
59049.59563774774,143567600,['Public'],['FRA'],['None'],['Public sector'],['None'],['Multifactor'],['None'],['80%'],"['Data Loss prevention measures', 'Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
50626.462240352455,83360450,['Public'],"['CAN', 'UK']",['Identity Access'],"['Life sciences', 'Automotive']",['None'],['None'],['None'],['40%'],['Data Loss prevention measures'],['Training'],['None'],2021
4894.398685815793,92369983,['Public'],"['TUR', 'ESP', 'SCA', 'CAN']",['None'],"['Retail', 'Travel', 'Consumer goods']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],"['Data Loss prevention measures', 'Risk management', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
7118.460651359282,92493923,['Private'],['ESP'],['None'],['Communications and media'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Advanced identity and access'],['None'],['Supplier Safe'],2021
8877.37788608822,92348967,['Hybrid'],"['ESP', 'SCA']",['None'],"['Public sector', 'Travel', 'Utilities']",['None'],['None'],['None'],['60%'],"['Data Loss prevention measures', 'Advanced identity and access', 'Risk management']",['None'],['None'],2021
36943.61534090766,127893399,['Public'],['SCA'],['Identity Access'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Small'],['60%'],['Incident response plan testing'],['None'],['None'],2021
48073.42379913867,107597014,['Private'],"['ESP', 'UK']",['Identity Access'],['Education'],['None'],['None'],['Large'],['40%'],"['Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Breach'],2021
100008.51388960272,91486122,['Hybrid'],['ESP'],['None'],['Banking'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics']",['None'],['None'],2021
36962.860415236915,104962278,['None'],['US'],['None'],['Automotive'],['None'],['Multifactor'],['Micro'],['None'],['Incident response plan testing'],['None'],['None'],2021
37754.603570759034,155176064,['Private'],"['US', 'GER']",['Identity Access'],['Travel'],['Insurance (i)'],['None'],['Micro'],['80%'],"['Sufficient Security Staff', 'Encryption Technologies']",['None'],['None'],2021
25121.535460507603,113458377,['None'],['ITA'],['None'],"['Automotive', 'Public sector', 'High tech']",['None'],['Multifactor'],['Small'],['None'],"['Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['Training'],['None'],2021
4359.267353602549,148715299,['Public'],['TUR'],['Identity Access'],"['US Federal', 'Travel']",['None'],['None'],['Micro'],['20%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
26163.84589861678,68043746,['Public'],"['UK', 'FRA']",['None'],['US Federal'],['None'],['Multifactor'],['None'],['40%'],"['Advanced identity and access', 'Automated Checks & ML and AI', 'Security intelligence systems', 'Incident response plan testing']",['Training'],['None'],2021
23805.78326947723,126007146,['Public'],['UK'],['Identity Access'],['Energy'],['None'],['Multifactor'],['Micro'],['20%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
63594.29866586281,139443065,['Private'],"['CAN', 'ITA']",['Identity Access'],"['Energy', 'Industrial']",['Insurance (i)'],['Multifactor'],['Small'],['None'],"['Data Loss prevention measures', 'Incident response plan testing', 'Risk management']",['Training'],['Supplier Breach'],2021
626384.3458485589,120011868,['Private'],"['CAN', 'GER', 'US']",['Identity Access'],['Banking'],['Insurance (i)'],['None'],['Large'],['100%'],"['Data Loss prevention measures', 'Advanced identity and access']",['None'],['Supplier Breach'],2021
54843.45049975225,133408681,['Public'],['UK'],['None'],['Public sector'],['Insurance (i)'],['None'],['Small'],['None'],['Advanced Perimeter Controls'],['None'],['Supplier Breach'],2021
62487.70077459176,119224263,['None'],['UK'],['None'],"['Pharmaceuticals', 'Consumer goods', 'Aerospace and defence', 'Life sciences']",['None'],['None'],['Small'],['None'],['Risk management'],['None'],['Supplier Safe'],2021
7510.634873151171,97986322,['None'],"['ESP', 'UK', 'ITA', 'FRA']",['None'],['High tech'],['Insurance (i)'],['None'],['Micro'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
215510.5824797743,99388653,['Public'],"['US', 'ITA']",['Identity Access'],"['Automotive', 'Insurance']",['Insurance (i)'],['None'],['Large'],['20%'],"['Data Loss prevention measures', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
11281.626525168342,108904976,['Private'],"['TUR', 'SCA', 'GER']",['None'],['Software'],['None'],['None'],['Small'],['40%'],['Risk management'],['None'],['Supplier Safe'],2021
116825.312298399,102360702,['None'],['CAN'],['None'],['Insurance'],['Insurance (i)'],['Multifactor'],['Medium'],['80%'],"['Advanced identity and access', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
78532.99181186224,96419389,['None'],"['UK', 'GER']",['Identity Access'],"['Capital markets', 'Consumer goods']",['Insurance (i)'],['None'],['Medium'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Safe'],2021
96710.5727350913,135091420,['None'],['US'],['None'],"['Public sector', 'Consumer goods']",['Insurance (i)'],['None'],['None'],['20%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
71405.65425638847,100594811,['None'],['UK'],['None'],['Industrial'],['Insurance (i)'],['None'],['None'],['40%'],"['Risk management', 'Sufficient Security Staff']",['None'],['None'],2021
4345.257874684424,103319285,['None'],"['SCA', 'GER']",['Identity Access'],"['Automotive', 'Communications and media', 'Public sector', 'Utilities', 'Pharmaceuticals', 'Travel', 'US Federal', 'Energy']",['Insurance (i)'],['None'],['Micro'],['None'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
66424.40238369428,115988934,['None'],['SCA'],['None'],['Software'],['Insurance (i)'],['Multifactor'],['Medium'],['20%'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
94223.47472338093,135459672,['None'],"['US', 'ITA']",['None'],"['Consumer goods', 'Education', 'Travel', 'Software', 'Utilities']",['Insurance (i)'],['None'],['Medium'],['60%'],['Security intelligence systems'],['Training'],['Supplier Breach'],2021
18796.89656937477,141394125,['None'],"['TUR', 'ITA']",['None'],"['US Federal', 'Capital markets']",['None'],['None'],['None'],['80%'],"['Risk management', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
3694.723825296291,121612385,['Hybrid'],"['ESP', 'FRA']",['Identity Access'],"['Communications and media', 'Retail']",['None'],['Multifactor'],['Micro'],['40%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Advanced identity and access', 'Automated Checks & ML and AI', 'Risk management']",['None'],['Supplier Safe'],2021
111461.8005543643,152583234,['Private'],['ESP'],['Identity Access'],"['Retail', 'Communications and media', 'Capital markets', 'Software']",['Insurance (i)'],['Multifactor'],['Large'],['60%'],['None'],['Training'],['None'],2021
46391.431623282224,127412007,['None'],['ESP'],['Identity Access'],"['US Federal', 'Communications and media', 'Travel']",['Insurance (i)'],['Multifactor'],['Medium'],['100%'],"['Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Safe'],2021
45772.83711739445,151445396,['Public'],"['ESP', 'SCA', 'UK']",['Identity Access'],['Automotive'],['None'],['None'],['Medium'],['40%'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['None'],2021
73042.05053667883,110403155,['Private'],"['ESP', 'US']",['None'],['Consumer goods'],['None'],['None'],['Small'],['20%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
118873.79857010162,131061768,['None'],['GER'],['Identity Access'],"['Consumer goods', 'Utilities']",['None'],['Multifactor'],['None'],['20%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Safe'],2021
76384.3459097959,94146075,['Public'],['ITA'],['Identity Access'],['Insurance'],['None'],['None'],['Medium'],['40%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['None'],2021
217689.9136676527,147907732,['Private'],['CAN'],['Identity Access'],['Utilities'],['Insurance (i)'],['Multifactor'],['Large'],['20%'],"['Incident response plan testing', 'Advanced identity and access', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
172575.1896686401,110648024,['None'],"['GER', 'US']",['None'],['Software'],['Insurance (i)'],['Multifactor'],['Small'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
169088.1614914517,141910789,['Public'],['UK'],['Identity Access'],['Utilities'],['None'],['Multifactor'],['Small'],['100%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
137963.85474117202,172728207,['Hybrid'],['ITA'],['Identity Access'],['None'],['None'],['Multifactor'],['Large'],['None'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
165437.74552790166,143665177,['Public'],['US'],['Identity Access'],"['Automotive', 'Industrial']",['None'],['None'],['Small'],['60%'],['Advanced identity and access'],['Training'],['None'],2021
21104.337106420775,123856879,['None'],"['ESP', 'SCA', 'GER']",['None'],['Education'],['Insurance (i)'],['None'],['Medium'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Safe'],2021
46034.13585933436,135706662,['Hybrid'],['GER'],['Identity Access'],"['Automotive', 'US Federal', 'Consumer goods']",['Insurance (i)'],['Multifactor'],['None'],['None'],"['Incident response plan testing', 'Advanced identity and access', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Risk management', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
4703.466568449147,79245651,['None'],"['SCA', 'FRA']",['None'],"['US Federal', 'Industrial']",['None'],['Multifactor'],['Micro'],['20%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls']",['Training'],['Supplier Safe'],2021
48398.33531065937,110859949,['Hybrid'],"['ESP', 'UK']",['None'],['Health'],['None'],['Multifactor'],['Large'],['60%'],"['Incident response plan testing', 'Advanced identity and access', 'Security intelligence systems', 'Automated Checks & ML and AI', 'Risk management']",['Training'],['Supplier Breach'],2021
44388.77787490947,136956781,['Hybrid'],"['TUR', 'UK', 'FRA']",['None'],['Health'],['None'],['None'],['Large'],['None'],"['Advanced Perimeter Controls', 'Risk management', 'Encryption Technologies']",['Training'],['None'],2021
194550.85852876777,110457368,['Private'],['ITA'],['None'],"['Banking', 'Consumer goods', 'Utilities', 'Aerospace and defence']",['Insurance (i)'],['None'],['None'],['100%'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
16818.09518058199,41633051,['Public'],['ITA'],['None'],"['Education', 'Energy']",['Insurance (i)'],['None'],['Small'],['100%'],['Advanced Perimeter Controls'],['Training'],['None'],2021
35418.65926763865,98117915,['Hybrid'],['GER'],['Identity Access'],['Public sector'],['None'],['None'],['Medium'],['60%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Security intelligence systems']",['Training'],['None'],2021
